iter	RMSE
429	26.43481
430	26.43488673
431	26.43497583
432	26.43500191
433	26.43495655
434	26.43496903
435	26.43496963
436	26.43499047
437	26.43505886
438	26.43511974
439	26.43519472
440	26.43512789
441	26.43513249
442	26.43513323
443	26.43512244
444	26.43511692
445	26.43519126
446	26.43523538
447	26.4353438
448	26.43539817
449	26.43545288
450	26.43549242
451	26.43553893
452	26.43565044
453	26.43568817
454	26.43572473
455	26.43567953
456	26.43574441
457	26.43585498
458	26.4359382
459	26.43595486
460	26.43594341
461	26.43584036
462	26.43581471
463	26.43589603
464	26.43595142
